ID,Price
10603,33755.77976248399
10604,11270.831874284511
10605,27010.681563174683
10606,22463.704138216628
10607,24798.004891268312
10608,22963.094455994964
10609,11066.641282458779
10610,12352.531157317175
10611,31234.334770769798
10612,14229.672001720612
10613,28304.48375223324
10614,31906.635406216214
10615,13686.579533502025
10616,13403.09333271113
10617,13978.538721516157
10618,13552.426633996629
10619,22967.344451031848
10620,19452.51986240072
10621,17943.28577283589
10622,13636.891312393302
10623,12573.887355213381
10624,27170.94156307366
10625,27901.286101175843
10626,31638.46392511513
10627,18863.35273048288
10628,12155.298481216569
10629,19600.458311093218
10630,11316.63927244311
10631,34484.16604789
10632,18917.216251919843
10633,36511.288071174946
10634,8369.86423643399
10635,16324.697985232166
10636,13313.518503682333
10637,38950.962381528865
10638,19956.5103111181
10639,16969.219782620952
10640,13449.121463159358
10641,27249.321279644333
10642,12871.127815369282
10643,19702.532530932527
10644,6486.874946007326
10645,10355.912900304911
10646,11462.703497245375
10647,19558.17814781036
10648,21309.074663404943
10649,14756.216334577111
10650,28325.97031971739
10651,13412.942887876725
10652,15204.243390521178
10653,17169.3680700041
10654,16202.765267542669
10655,20141.50224967575
10656,28737.101696800844
10657,14333.416119237894
10658,15132.520788540667
10659,14539.669121641158
10660,22317.909297490773
10661,26491.59609843254
10662,30252.268791739945
10663,24239.32506404056
10664,21150.135099514133
10665,13948.73526581076
10666,19781.504606619874
10667,30618.193588299666
10668,13001.181885024622
10669,17757.364024513518
10670,17290.297897192595
10671,9664.145023555635
10672,15837.766638404617
10673,9392.681381332237
10674,21781.66600022329
10675,34408.29946370395
10676,16879.367489720098
10677,34588.99700567805
10678,34021.48056604953
10679,17916.91524431259
10680,11756.682953780173
10681,24288.473496027276
10682,18264.787460076815
10683,17688.60116948151
10684,11684.93647051809
10685,15044.169218268047
10686,15532.22720006228
10687,19071.341916637462
10688,10205.68756689968
10689,7805.040960884798
10690,25585.544571400616
10691,17389.912249507946
10692,13976.423591153869
10693,33673.187928818894
10694,13449.106136532724
10695,33767.93683703895
10696,16192.37979314126
10697,20371.839833250084
10698,40812.666119094836
10699,22633.331837368743
10700,16109.128775601
10701,14328.746135435838
10702,11634.768513903344
10703,11155.938704075032
10704,28684.26209368045
10705,24993.150459685417
10706,16153.561675311272
10707,23760.468468365907
10708,16256.83079756632
10709,33179.2611169187
10710,14545.03618077674
10711,19696.475740107755
10712,12103.448696027235
10713,28343.781778508564
10714,20503.72031388495
10715,7196.6542377782935
10716,27121.848380788124
10717,9739.275415866314
10718,17796.55035645615
10719,10713.573341985608
10720,13403.007545986387
10721,44552.44342627518
10722,27758.853118793268
10723,13948.622419753905
10724,26054.18324657426
10725,10692.206871837738
10726,15015.09217907082
10727,21899.75995404676
10728,39197.02174295668
10729,37527.06515439543
10730,19504.7206797361
10731,49775.25195899201
10732,36411.12543782799
10733,16136.747613410413
10734,12169.418851818093
10735,29087.8384703285
10736,18337.62403373581
10737,16072.254413289747
10738,30886.406893858075
10739,32082.2085837997
10740,45548.68949435295
10741,18729.318722751577
10742,33147.41808494018
10743,14615.78022518119
10744,30083.44523091528
10745,11603.48277306845
10746,40561.11526801879
10747,25703.53737513863
10748,13502.07087754837
10749,14299.395101599877
10750,15993.132044415795
10751,20274.375562598696
10752,19808.763885932494
10753,13110.620294787777
10754,19467.626967628614
10755,19270.018631054336
10756,27731.968457031642
10757,22475.769648030677
10758,15188.693956070581
10759,40517.542361485466
10760,23719.095010737667
10761,36963.5941498357
10762,12796.879394006983
10763,16404.231929321682
10764,14248.351253157318
10765,36201.45175270877
10766,16305.922608188048
10767,18525.270697389973
10768,31770.464076790013
10769,38641.816097594936
10770,8829.200699782381
10771,19712.236700109428
10772,16437.137522578658
10773,14066.963984163953
10774,15391.442846048414
10775,15813.919101068985
10776,23151.816344649862
10777,25322.55786822279
10778,36764.084053620056
10779,14230.641686665831
10780,17129.58138395428
10781,12977.961795021009
10782,18633.121629154582
10783,9935.214348404486
10784,30628.465958307846
10785,36889.28585072901
10786,30073.8572626444
10787,9776.505124520372
10788,12179.100821673383
10789,34523.306819005775
10790,15101.413630298874
10791,9301.640862819046
10792,32627.66276198401
10793,28055.481554012036
10794,25455.899300888752
10795,24207.85660526672
10796,23659.195253243473
10797,35615.618180577956
10798,23104.35324224396
10799,31430.539322281456
10800,26814.7529830237
10801,23322.880201990512
10802,12251.91382305288
10803,17058.24862859031
10804,15901.366699488706
10805,23165.55988220682
10806,30703.857968223692
10807,22908.719690168582
10808,25166.61735697166
10809,14047.71061672454
10810,15130.155429438664
10811,20922.4505676523
10812,20326.320930100897
10813,28692.445432071192
10814,34942.88045726696
10815,20763.525020723027
10816,32179.707728873684
10817,11495.713863954696
10818,33143.4717486855
10819,14260.906978845995
10820,35399.18678884723
10821,23404.59488295221
10822,16132.63615422492
10823,20228.236411369136
10824,18931.51297930009
10825,7262.091236349362
10826,13965.640438477385
10827,9912.790577449445
10828,18139.084801731624
10829,26539.69162810171
10830,18273.75229696314
10831,19805.591782984327
10832,46938.59212679427
10833,18182.955181595335
10834,26024.85661786376
10835,34181.80049566037
10836,17917.744660768523
10837,8127.192037764233
10838,16079.429310506452
10839,11674.205725097972
10840,37048.84611869647
10841,10783.008872468085
10842,17411.66552614492
10843,31631.792133756782
10844,23025.13352232499
10845,18299.749170197447
10846,16714.300840538795
10847,12217.998744273293
10848,36713.11163577596
10849,14277.42162220399
10850,27810.232258232147
10851,36253.36756720922
10852,14521.439807647293
10853,30085.917105934783
10854,31900.383269244063
10855,11220.938574696886
10856,27359.47358994946
10857,12042.833436236584
10858,20842.829386924786
10859,8677.390767353705
10860,22689.342744112502
10861,17633.713472612493
10862,21663.790576191546
10863,17596.624847050447
10864,20174.922926764164
10865,19024.966525308933
10866,34422.68282599148
10867,14210.623356574133
10868,35883.60644686604
10869,13098.942873791648
10870,15648.821249300896
10871,16314.134325546709
10872,20196.962765616685
10873,22153.641298004663
10874,14163.698569196278
10875,27838.52168128048
10876,15293.788758873541
10877,16191.79291207501
10878,33813.543324113496
10879,30858.67250219603
10880,17977.36318011922
10881,39800.29115495439
10882,28134.63631411775
10883,36266.78825171257
10884,9566.886802540703
10885,38893.67601332131
10886,29548.957308931025
10887,17501.334314804146
10888,27791.0271893473
10889,9381.607179336128
10890,9679.60582617636
10891,17281.766942897946
10892,14079.019588656947
10893,30645.875917619112
10894,25018.089971905774
10895,24000.58555338374
10896,12341.029883258536
10897,20485.862559248355
10898,18463.5788571161
10899,11756.714929439891
10900,11187.077769927047
10901,21787.28184498567
10902,12788.79867928056
10903,12930.103082991232
10904,9751.939383438175
10905,9143.798895377457
10906,9136.788808281312
10907,23765.507893931142
10908,34009.851514196474
10909,22433.816854440818
10910,14028.456499925098
10911,32674.662604924302
10912,22621.20712963503
10913,40104.84112989952
10914,9636.072739855126
10915,46711.30038010332
10916,10103.811896192063
10917,18382.964541617304
10918,15477.312087972581
10919,12218.766555425536
10920,21430.95461483245
10921,25919.625633129614
10922,30883.1175296258
10923,16113.055527380471
10924,21401.057625140766
10925,25159.48781677096
10926,14480.559891768102
10927,15999.140158808515
10928,32402.37502640725
10929,9882.769124744156
10930,10548.496698649726
10931,15656.071455050782
10932,12871.196107910004
10933,19557.446308658415
10934,29435.861035573344
10935,20529.98193823501
10936,28661.392546304465
10937,14605.143069008675
10938,7434.890838690683
10939,19469.005064564804
10940,9972.309271624505
10941,25600.75585183514
10942,37318.65292396776
10943,24844.084015145985
10944,25787.96659665214
10945,19991.17822446382
10946,16041.449428907397
10947,13988.40123598929
10948,25391.35913747891
10949,9298.982338853659
10950,30622.8652120972
10951,22133.524387289635
10952,9588.659417056102
10953,25934.166030576536
10954,21952.9026446201
10955,31068.83469186307
10956,25372.049160949024
10957,40217.62258674423
10958,27384.926582733617
10959,14657.52457434981
10960,10860.712716523007
10961,10175.604303993969
10962,28828.251044598943
10963,30060.46836165851
10964,30779.061755079998
10965,17991.36205728144
10966,14228.503383248975
10967,11627.17670673049
10968,17144.57901698471
10969,43396.44650192971
10970,17704.793838255617
10971,31595.412296495586
10972,8206.80812454219
10973,9005.64587249713
10974,9280.6115758319
10975,26145.374248693945
10976,19431.599047660842
10977,35692.90147284566
10978,7512.011477715515
10979,19180.232722226836
10980,10075.227747147823
10981,16935.880951568415
10982,11147.480259754393
10983,14491.097173918322
10984,7514.392915146858
10985,24252.47237907709
10986,12300.803019751094
10987,36769.05480780167
10988,20485.005351148448
10989,20422.663421261946
10990,23520.809409760626
10991,9800.258933496754
10992,30226.103986393915
10993,15188.693956070581
10994,24408.612199144507
10995,19045.624971014036
10996,22780.085322081588
10997,26826.28591425152
10998,12938.345473605976
10999,35270.18692758336
11000,10325.91960873942
11001,22816.636718347236
11002,16361.368575072487
11003,16782.83124539821
11004,25664.646478008428
11005,28382.371393664784
11006,11487.349108594795
11007,20802.781113434216
11008,9578.682146411666
11009,8985.431495211988
11010,22466.507468738495
11011,14609.182692611905
11012,10038.500783327196
11013,12265.150729464469
11014,11820.052940411104
11015,33096.99844566287
11016,22708.740404033266
11017,17185.39115678873
11018,32808.98467575083
11019,15262.264015554701
11020,12142.22826770792
11021,12247.91963823009
11022,11224.1868972185
11023,27794.763844492125
11024,32433.240817957605
11025,24694.55466399468
11026,17970.338873850644
11027,18972.00306606106
11028,28164.18666902366
11029,19510.465641897237
11030,13120.71839034286
11031,15432.371030244927
11032,40984.784899256236
11033,14991.277163682798
11034,29946.682962608058
11035,11204.614455424466
11036,24613.665535253593
11037,8114.793917629992
11038,20809.025848329045
11039,15281.738499752435
11040,23065.75738477836
11041,10878.113803422046
11042,17722.425724219986
11043,17959.662280277145
11044,18990.61764184427
11045,19194.04086407414
11046,14833.500902018754
11047,32931.58643211958
11048,25821.1825317912
11049,30221.88395239128
11050,17546.217824042764
11051,16432.46709647267
11052,18325.13593849748
11053,8685.497493486686
11054,21806.108725647606
11055,8914.615931023047
11056,12898.912126650943
11057,9251.413944896409
11058,39193.38547980019
11059,14108.134016246502
11060,27381.87104712104
11061,8930.743680760364
11062,22739.907812582944
11063,9156.989504121584
11064,16105.01112803791
11065,25957.23830694627
11066,18307.1045117788
11067,36394.85455580456
11068,15436.181366401257
11069,14799.549490271183
11070,18597.055309483003
11071,17462.773333130543
11072,14494.501070633807
11073,18733.22381885799
11074,14528.009561132783
11075,10148.22575259119
11076,18704.15777934235
11077,29641.782843919093
11078,10144.006993021818
11079,23093.98235496815
11080,39022.783477144556
11081,24095.520220533923
11082,21352.323902613334
11083,39149.21925631192
11084,29258.690037658598
11085,9268.165509234148
11086,7391.39235892798
11087,36161.17383810524
11088,26091.52615454339
11089,18966.904397978116
11090,9539.244881134948
11091,36394.85455580456
11092,26892.4333284209
11093,17638.108795813172
11094,26132.616497641062
11095,17184.582660212447
11096,9174.262394031253
11097,19817.544244392255
11098,20834.30794718755
11099,28335.987948769023
11100,32928.67218337373
11101,12987.324715465074
11102,40483.07075733565
11103,9814.869222743388
11104,15693.651927977036
11105,29627.231640919606
11106,30275.35220368226
11107,16174.04063375839
11108,27066.784430613672
11109,21843.10791228205
11110,26729.733912320156
11111,14561.58628509553
11112,23005.45598212031
11113,30405.225834287485
11114,30657.029457109584
11115,28002.37646989394
11116,31029.868474888317
11117,25288.525294057257
11118,16355.157473738007
11119,17396.550957070325
11120,10354.854647065053
11121,33842.08806363517
11122,29646.94875472125
11123,29898.841990852452
11124,25782.49289381918
11125,18188.684187469342
11126,11175.598939782316
11127,36347.68301041186
11128,39734.712741053336
11129,25282.40262739367
11130,30548.98872715393
11131,9759.239429888974
11132,23551.90522906947
11133,9109.439211798106
11134,26215.570923828414
11135,14248.284490179303
11136,13419.520884227688
11137,14957.420490266999
11138,11671.906896687939
11139,24026.096092916945
11140,16311.223138381341
11141,29374.31350319994
11142,27055.83645831373
11143,35787.166808778464
11144,17082.346351396904
11145,23423.803248378812
11146,15973.392212265024
11147,35913.22165239473
11148,28783.429730664568
11149,28188.27777091858
11150,17715.391764229367
11151,30917.305166052483
11152,10635.79604755644
11153,24761.25202963268
11154,9927.412326690901
11155,18493.45773669458
11156,15790.50217778216
11157,18861.60991872061
11158,6657.710023972597
11159,20171.79521362241
11160,16999.46341099959
11161,18595.151768717486
11162,16773.45491989807
11163,29086.468013958387
11164,28285.07196180733
11165,13428.092559995788
11166,14376.983287990195
11167,27286.153610180067
11168,12185.245603902056
11169,20935.817739319293
11170,13722.070491932767
11171,21525.60178615221
11172,15154.70068013324
11173,14980.268609152232
11174,33209.50496600798
11175,11119.724378477933
11176,11906.593006843534
11177,35470.039567285276
11178,16392.945735026256
11179,45095.859303160236
11180,16383.434927490493
11181,15572.569335924843
11182,17096.821194687487
11183,17027.504353365195
11184,28106.01421888208
11185,36987.79117902884
11186,36216.992636870105
11187,10520.959572312238
11188,35412.20690267671
11189,14277.42162220399
11190,16275.466725937255
11191,10922.75781351277
11192,28499.596672997577
